workload	scale	stage	baseline_implementation	baseline_mode	implementation	mode	attempted_pairs	successful_pairs	failed_pairs	correctness_status	issues	elapsed_speedup_n	elapsed_speedup_median	elapsed_speedup_min	elapsed_speedup_max	elapsed_speedup_range	elapsed_speedup_mad	elapsed_change_pct_n	elapsed_change_pct_median	elapsed_change_pct_min	elapsed_change_pct_max	elapsed_change_pct_range	elapsed_change_pct_mad	max_rss_reduction_pct_n	max_rss_reduction_pct_median	max_rss_reduction_pct_min	max_rss_reduction_pct_max	max_rss_reduction_pct_range	max_rss_reduction_pct_mad
hotspot	families-65536	raw	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	1.299064410470846239833048072	1.210788046333153947434805582	1.427583770576172291828822054	0.216795724243018344394016472	0.035985244192199950339486566	7	-23.02152287910422124523301944	-29.95157127652128163142021517	-17.40916149374955413980679308	12.54240978277172749161342209	2.08239340502759736864193263	7	15.83454708419696375553190297	-2.010195316350527368228352555	22.60512970483260998158942422	24.61532502118313734981777678	5.12135331479608717393257683
hotspot	families-65536	raw	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	1.208405860890095026654766332	1.092710187859114096255575359	1.303980133498066551497837271	0.211269945638952455242261912	0.037411774488217487437213768	7	-17.24634641680620076760649282	-23.31171508591984783516599729	-8.484426052689778396889511511	14.82728903323006943827648578	2.48508364146762074337442629	7	21.49934920434983415207624806	19.38668618250175786014608177	25.99613178516120885036920848	6.60944560265945099022312671	0.79025188620408572874981843
hotspot	families-65536	raw	canonical-upstream	legacy	dumi	on	7	7	0	pass		7	1.315811840298197432263662081	1.264217883040019600924790269	1.382585162544646303247524629	0.11836727950462670232273436	0.030039277520159205773541104	7	-24.0012918736638056233245038	-27.67172488966240450591159891	-20.8997109267798278738205601	6.77201396288257663209103881	1.77554440860680784545323431	7	16.58941581527112594576779867	11.12542773858307633813527101	20.0442651388768884133008102	8.91883740029381207516553919	1.45020792775782136899338827
hotspot	families-65536	raw_plus_ready	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	1.270771332952850933151429262	1.182005743865608777363138373	1.390154337415175046593400029	0.208148593549566269230261656	0.028920319874202378669890354	7	-21.30763623095495850328664075	-28.06554113557061276909895265	-15.39804225234817425795941231	12.66749888322243851113954034	1.75103712246485635213730545	7	15.83454708419696375553190297	-2.010195316350527368228352555	22.60512970483260998158942422	24.61532502118313734981777678	5.12135331479608717393257683
hotspot	families-65536	raw_plus_ready	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	1.20718029205964310178524463	1.092142093035463808681253887	1.305035216284271264805648994	0.212893123248807456124395107	0.037066295121035921056057414	7	-17.16233220691172073229592213	-23.37371532032485080712870125	-8.436822792844391355880386413	14.93689252748045945124831484	2.4677467257630279301063975	7	21.49934920434983415207624806	19.38668618250175786014608177	25.99613178516120885036920848	6.60944560265945099022312671	0.79025188620408572874981843
hotspot	families-65536	raw_plus_ready	canonical-upstream	legacy	dumi	on	7	7	0	pass		7	1.28125761978189723278694278	1.224993438396580992490912014	1.340066599889058537683423062	0.115073161492477545192511048	0.032668872962468506744595367	7	-21.9516836769934263755888868	-25.37684320445058317431577068	-18.36690967839627887038678775	7.00993352605430430392898293	2.04210596754609750647124111	7	16.58941581527112594576779867	11.12542773858307633813527101	20.0442651388768884133008102	8.91883740029381207516553919	1.45020792775782136899338827
hotspot	families-65536	ready	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	0.2023851847395183431405498058	0.1808961046765942316357998701	0.2440230819931589143327486474	0.0631269773165646826969487773	0.021337017297455535255435388	7	394.107313876289372588553168	309.7972994325326094833365382	452.8035010968303658425391399	143.0062016642977563592026017	52.1824815581365364711833337	7	-700	-700	-700	0	0
hotspot	families-65536	ready	canonical-upstream	legacy	dumi	off	7	7	0	pass		7	1.001202594424963057162032885	0.967242815467416284414138539	1.567853646007342418981369722	0.600610830539926134567231183	0.027297909514051528685671255	7	-0.1201149928755191395557971105	-36.21853656133176490875833739	3.386655760968763056879765978	39.60519232230052796563810337	2.650958412520161292745558784	7	0	0	0	0	0
hotspot	families-65536	ready	canonical-upstream	legacy	dumi	on	7	7	0	pass		7	0.1834935200991602165935788014	0.1775055948770309708462016762	0.2025071409292413064764277378	0.0250015460522103356302260616	0.0043173334107432594882424653	7	444.9783727837355047521495951	393.809746861920945973729706	463.3625242588896573640330474	69.5527773969687113903033414	13.1315069286705561624416696	7	-700	-700	-700	0	0
moderate	groups-4096-families-16	raw	canonical-upstream	legacy	dumi	auto	7	7	0	pass		7	1.48359206769868831578494902	1.454551841278634156776968723	1.57129281868198748959726426	0.116740977403353332820295537	0.029040226420054159007980297	7	-32.59602678038205533625886491	-36.35813846340825913622733322	-31.25030187160996083512921928	5.10783659179829830109811394	1.33207831371602272761749701	7	23.33169533169533169533169533	21.97588374431271564663247665	26.18293530336832095966060783	4.20705155905560531302813118	0.79858071501553721190526289
